filename,width,height,class,xmin,ymin,xmax,ymax
PLCY-1-_jpeg.rf.e487a1b97c7a80635fb1a1ab0b850c51.jpg,640,640,Parking Lot Cycle,15,17,626,620
BA-20-_png.rf.dcbb94f23f8e14ddc723aa6f124c41fa.jpg,640,640,Barrier Ahead,53,41,597,589
SPEED_LIM-1393-_png.rf.dfd6b1a59c819f9ef19fc36dc1a653e4.jpg,640,640,Speed Limit -100-,106,166,519,473
SPEED_LIM-1231-_png.rf.e01aaaa6ca828d088b0b8f6df02ac76c.jpg,640,640,Speed Limit -20-,107,134,536,518
STEEPDES-74-_png.rf.e81bc071eb0f73d0837aff1000b04d4f.jpg,640,640,Steep Desecnt,40,16,566,607
HUMP-80-_jpg.rf.ea6e061b6f5cd23913fe7100858ac295.jpg,640,640,Hump,144,66,504,384
SPEED_LIM-504-_png.rf.e838805288b1c749987e141435a4481d.jpg,640,640,Speed Limit -110-,8,227,626,569
C-15-_png.rf.e9e24e2604af5c6682fa2e1c36af07a0.jpg,640,640,Cattle,40,36,603,603
SPEED_LIM-703-_png.rf.e21786c4059eed72f59420950a11d67d.jpg,640,640,Speed Limit -60-,92,106,541,547
FROCKS-1-_jpg.rf.ec1d490f18e39494c7016da501040c7a.jpg,640,640,Falling Rocks,73,80,555,455
SPEED_LIM-1253-_png.rf.ed392cac65dbb0e32d66f8e62526df89.jpg,640,640,Speed Limit -70-,138,170,495,464
DD-18-_jpg.rf.e2d4818d82f8c79df89ce9c43ecd6288.jpg,640,640,Dangerous Dip,90,81,567,485
PEDC-50-_png.rf.dfa8f246449c1b5abc70be05e3aa736f.jpg,640,640,Pedestrian Crossing,51,69,589,588
STEEPDES-42-_png.rf.efff9f3500a92c23e3a1148267ac7f82.jpg,640,640,Steep Desecnt,47,56,610,612
CC-31-_png.rf.ed0f9b633dbf4c6df0232d9b2d1c5795.jpg,640,640,Cycle Crossing,85,290,596,588
STOP-48-_png.rf.ee212221e29ebce29d97331d2c664a6c.jpg,640,640,Stop,23,44,609,613
SPEED_LIM-101-_png.rf.e2fe00a2fba76f814ca0e12ead3880e1.jpg,640,640,Speed limit -40-,65,48,593,577
SAHED-5-_jpg.rf.ed08438dfd900cee3dbf3c69f38cb53f.jpg,640,640,School Ahead,101,81,315,285
SPEED_LIM-313-_png.rf.ebe49a8f0b66dd7301176e780d8e34a3.jpg,640,640,Speed Limit -110-,128,177,517,468
SPEED_LIM-126-_png.rf.e6377fa3b42f5a7c5ce5308f60a365c5.jpg,640,640,Speed Limit -50-,144,179,507,465
LREFRESH-1-_png.rf.de68d9d810ec51a306fc62cd4e11b2ed.jpg,640,640,Light Refreshment,90,90,567,541
LRB-11-_jpg.rf.f18c7908de37d7665fad5d46a6d4b4ed.jpg,640,640,Right Reverse Bend,319,160,544,359
HUMP-63-_jpg.rf.f0f612be766e2989d788ca5b4545594f.jpg,640,640,Hump,394,62,617,340
STOP-16-_jpg.rf.f1e0d9c51e7a212d4232264d70b18d87.jpg,640,640,Stop,173,92,282,229
STEEPDES-4-_jpeg.rf.f4f0191d0eb044a7d3908ee155fd7ffa.jpg,640,640,Steep Desecnt,26,14,621,585
PEDP-14-_png.rf.ecf5338d573cdf9756db03f0e87ab540.jpg,640,640,Pedestrian Prohibited,29,15,623,634
SPEED_LIM-1030-_png.rf.f0fd5af3b2fcce6266dd7f4af2f8ac52.jpg,640,640,Speed Limit -20-,119,150,529,495
BA-11-_png.rf.f3c02497e13891510433467a5ecfdd38.jpg,640,640,Barrier Ahead,33,54,623,570
PTELE-32-_png.rf.f4c8c5e0a9109132f1c8f010e4130127.jpg,640,640,Public Telephone,47,101,622,536
PETPUMP-45-_png.rf.f28dba4dccd36f0f6bfdfbab0629c229.jpg,640,640,Petrol Pump- Gas Station,346,72,514,532
SPEED_LIM-542-_png.rf.f5cad79c2f9aae640991e9caebab0ffa.jpg,640,640,Speed Limit -80-,41,40,591,575
SPEED_LIM-1351-_png.rf.f728b2d76ae64551826cecfd2d2da5ee.jpg,640,640,Speed limit -40-,88,144,526,512
NARROWROADAH-25-_jpg.rf.f0fb47a6f543ba05bf6d64c19a830705.jpg,640,640,Narrow road ahead,88,60,303,274
ROUNDAB-13-_jpg.rf.e82dccaab6d21af4ce2c437a03287a0d.jpg,640,640,Round About,42,31,590,603
HOSPI-3-_jpg.rf.f1a994b3f2109ee9f21d1d6e850b1edd.jpg,640,640,Hospital,118,6,526,386
SPEED_LIM-106-_png.rf.f97c5d9ad1dd23b61f2a86e145e07abb.jpg,640,640,Speed Limit -90-,109,130,507,510
HUMP-7-_jpg.rf.ead8a1ad1598796cdec1e43ab82122b7.jpg,640,640,Hump,23,20,626,580
RRBEN-35-_jpg.rf.ea4e0ca7b2c2132e5b6d9c901901753a.jpg,640,640,Right Reverse Bend,37,11,627,394
SLIPROAD-31-_png.rf.eb0b8b38589de9dda6df2751ad273172.jpg,640,640,Slippery Road,147,36,528,599
SPEED_LIM-760-_png.rf.f85b38a8dc6ffd62693c5fbf161eebb7.jpg,640,640,Speed limit -15-,8,244,640,562
STEEPDES-73-_png.rf.f8565fa97c27b510ca412c66e2b6de9b.jpg,640,640,Steep Desecnt,89,31,585,592
PLC-3-_png.rf.edb9bdc35c6e8980f5a1b46a2f8b9a24.jpg,640,640,Parking Lot Cars,82,27,561,602
SPEED_LIM-458-_png.rf.f984cd6959700a264fe7d575ecc23293.jpg,640,640,Speed limit -40-,39,102,596,550
SPEED_LIM-187-_png.rf.f9cae068bbf30fc909846099db06da06.jpg,640,640,Speed Limit -120-,102,161,526,423
PTELE-23-_png.rf.ee92050f4fd9febe1d40920ce17e1dbd.jpg,640,640,Public Telephone,72,153,568,501
PTELE-2-_jpg.rf.fa2004bd56a5ff96745b068b91534555.jpg,640,640,Public Telephone,81,43,598,576
SPEED_LIM-421-_png.rf.fc4e90c6e671581bcd53bdd193d0b92b.jpg,640,640,Speed Limit 30,126,168,507,463
HUMP-2-_jpg.rf.fac8a6058c000eaec087c6252ce0e216.jpg,640,640,Hump,53,71,593,569
SPEED_LIM-525-_png.rf.fa82d18b8096619fbae8e5390d4effff.jpg,640,640,Speed Limit -70-,48,177,594,594
FIRST-AID-17-_jpg.rf.fec2885f4dc3083ad1780747fb438953.jpg,640,640,First Aid Post,124,36,521,552
PEDP-3-_jpg.rf.fe72a8adb7dd2af68f9addcb179b1760.jpg,640,640,Pedestrian Prohibited,39,1,601,621
RHC-2-_jpg.rf.fed87416bf3efb0105ca81a57f0b6730.jpg,640,640,Right Hand Curve,202,50,444,544
DD-30-_jpg.rf.fd0dbbc778c4029d703f1b46d1086b49.jpg,640,640,Dangerous Dip,128,123,565,471
EP-19-_jpg.rf.f5f409f2406cc6ea67fd971b2cc0f028.jpg,640,640,Eating Place,52,34,591,547
SPEED_LIM-636-_png.rf.ff909cb8b6b33aef55d389c3cfd390ef.jpg,640,640,Speed Limit 30,51,87,579,550
NTSR-9-_jpg.rf.f48f92cbb109fc2b6ebdb056a45dcc5e.jpg,640,640,No Thorough SideRoad,175,192,469,455
FROCKS-6-_png.rf.f8b5cfdd109892e9021beb12ef3aea74.jpg,640,640,Falling Rocks,0,18,635,640
HUMP-93-_jpg.rf.fa755b2afbe38dd6e13a9dc1a957dbbe.jpg,640,640,Hump,120,153,534,538
PLSM-65-_jpg.rf.f73706db53bce357aff5c460ac05abaa.jpg,640,640,Parking Lot Scooter and MotorCycle,8,93,637,531
SPEED_LIM-998-_png.rf.ffd15a4ea133b98cf31494c615168364.jpg,640,640,Speed Limit -35-,49,48,611,600
SPEED_LIM-618-_png.rf.f9e47d41045a8ebe695264465e3dafb3.jpg,640,640,Speed Limit -80-,104,152,544,468
LHC-27-_jpg.rf.f8fc6bb9b73d6c20f97c000c6977e05b.jpg,640,640,Left hand curve,47,66,603,536
SPEED_LIM-273-_png.rf.f1c54906a7e2b5c941ad06a20e49ae79.jpg,640,640,Speed limit -15-,120,231,518,568
SPEED_LIM-445-_png.rf.f692101a2ae8919f9619c93b7c65f4b3.jpg,640,640,Speed Limit -50-,45,107,586,568
SPEED_LIM-122-_png.rf.fb7cff58380e9e535fc2ed881aebdcb6.jpg,640,640,Speed Limit -50-,100,122,549,535
HORNPROHIB-39-_jpg.rf.ff3ed9e7ad92ad51780978df74990fdc.jpg,640,640,Horn Prohibited,208,83,416,429
STOP-51-_png.rf.f9303d0c9ca75dd04942c2a9a155634c.jpg,640,640,Stop,29,42,627,596
SPEED_LIM-602-_png.rf.f9b22b0027db777cea78907669cbfb4d.jpg,640,640,Speed Limit -60-,75,89,530,535
SPEED_LIM-281-_png.rf.fcb6e2f0258b10f40e40930a6ec1c0ec.jpg,640,640,Speed Limit -55-,61,227,563,550
DD-17-_jpg.rf.fd95fbebf997290d8f0b59c5142306e4.jpg,640,640,Dangerous Dip,143,50,609,569
PETPUMP-38-_png.rf.fea6be4201349c4b7524fe983e9a5c72.jpg,640,640,Petrol Pump- Gas Station,85,59,538,567
SPEED_LIM-1298-_png.rf.ff1c61a77b34daaeb45a047e9b48784f.jpg,640,640,Speed Limit -10-,188,164,448,468
HORNPROHIB-11-_jpg.rf.fcef3fa1d53930efb7bac99ec4389fc7.jpg,640,640,Horn Prohibited,44,54,588,529
HOSPI-4-_png.rf.fe82b6721736d8eb62093b75a230a24e.jpg,640,640,Hospital,149,65,473,455
FERRY-1-_jpg.rf.fed6abd18e7556ceecabf6357a4740dd.jpg,640,640,Ferry,105,82,547,376
