filename,width,height,class,xmin,ymin,xmax,ymax
PETPUMP-18-_png.rf.e6caecb677a86c5ff41c9ce47631671f.jpg,640,640,Petrol Pump- Gas Station,45,41,582,468
SPEED_LIM-105-_png.rf.e6f39251b935107bb6c1d5323ac9af56.jpg,640,640,Speed Limit -80-,113,135,505,497
STOP-28-_jpg.rf.dbe0d432d3b22c619e4e783ddaac0505.jpg,640,640,Stop,193,204,399,487
DD-2-_jpeg.rf.e1bc97985fb7287df2a0715e23ee7e83.jpg,640,640,Dangerous Dip,43,27,586,567
STOP-89-_png.rf.ea8b82cf95c76ba45b9e1d4660b64630.jpg,640,640,Stop,63,40,600,554
PEDP-12-_png.rf.e6a92935adfc3a6ccca3a3949b58f897.jpg,640,640,Pedestrian Prohibited,32,25,593,578
SPEED_LIM-1087-_png.rf.e9ff3f96dde975f50d7a9dd63cd8bcbd.jpg,640,640,Speed Limit -5-,191,163,438,446
PTELE-42-_png.rf.e668cf147205df1079db1c15faa0ddcb.jpg,640,640,Public Telephone,58,90,575,555
SPEED_LIM-490-_png.rf.e0de19384cd0c6d77ee25893bcef98f6.jpg,640,640,Speed Limit -110-,58,141,595,515
SPEED_LIM-995-_png.rf.eb993d08e367a142e68cdc152c94320f.jpg,640,640,Speed Limit -20-,34,49,603,589
GIVEWAY-68-_jpg.rf.ea429f965d21f4a32cacf1d4ac9716de.jpg,640,640,Give Way,338,15,626,433
NOSTOPPING-36-_jpg.rf.e125d7060871fec0dfe2ceea98fb0102.jpg,640,640,Stop,171,46,460,414
SPEED_LIM-1064-_png.rf.d6cf50b9e5061d1bbf1526b35d497b54.jpg,640,640,Speed Limit 30,102,138,564,507
SPEED_LIM-1174-_png.rf.ebd04a9a56936a4624f87ae9d73e93c0.jpg,640,640,Speed Limit -50-,104,144,519,521
SPEED_LIM-897-_png.rf.ea413a22eb1057c09c5ceab88728fcb6.jpg,640,640,Speed Limit 30,6,235,632,574
SPEED_LIM-758-_png.rf.e890972446661da748e2bd7fc1b13198.jpg,640,640,Speed Limit -5-,5,238,640,602
SPEED_LIM-1314-_png.rf.ec3bcb80bbd4954947f9cdb16fda65d7.jpg,640,640,Speed Limit -70-,130,193,499,455
SPEED_LIM-19-_png.rf.e318534d31a2d81ca3395af991601711.jpg,640,640,Speed Limit -75-,101,209,523,425
PETPUMP-9-_png.rf.ece61fb2b77f8ae7666e2e685e322772.jpg,640,640,Petrol Pump- Gas Station,37,73,618,606
NP-4-_jpg.rf.e4b3499442d70cd8dbd1cf850a4e20f9.jpg,640,640,No Parking,307,153,360,234
PEDC-4-_png.rf.e060de4c614f7e6db4729424e4bdd020.jpg,640,640,Pedestrian Crossing,15,28,638,313
SPEED_LIM-1265-_png.rf.ed3475af7c38e676d7765b22738e7ca8.jpg,640,640,Speed Limit -60-,73,174,563,478
SPEED_LIM-548-_png.rf.ed93be8dac2c7ed2af30ef1657ba20fa.jpg,640,640,Speed Limit 30,84,184,564,614
SPEED_LIM-1121-_png.rf.eb884e1729cb9679021b4843b9706be4.jpg,640,640,Stop,174,147,488,605
STOP-6-_jpg.rf.f1610fc1a5e9f1ba91738605bc79b3d9.jpg,640,640,Give Way,140,98,534,343
SPEED_LIM-820-_png.rf.f06cd569314ca357d515132b6cae267c.jpg,640,640,Speed Limit -160-,73,88,576,534
HUMP-34-_jpg.rf.f1e8fb3337b55dcf53d668d440a7660f.jpg,640,640,Hump,102,76,531,501
FIRST-AID-9-_jpg.rf.f37078f28467d06e793c765992c8102b.jpg,640,640,First Aid Post,49,70,580,499
PLSM-75-_jpg.rf.f2a7765a6b80a745e0812c1ecea9645d.jpg,640,640,Parking Lot Scooter and MotorCycle,140,15,500,196
SAHED-11-_jpg.rf.ef0ee753dc5bbab65561b4b072ad8f9e.jpg,640,640,School Ahead,223,142,419,475
STEEPDES-23-_png.rf.eb6ff49cbc0043309e5f228c9d1a7f91.jpg,640,640,Steep Desecnt,39,68,598,574
SPEED_LIM-1369-_png.rf.ee9a027c9285344355dacf92b2358a46.jpg,640,640,Speed Limit -50-,92,167,549,476
SPEED_LIM-1008-_png.rf.eb2e5193aad6d17aaf55a1cd6dbb4418.jpg,640,640,Speed Limit -5-,58,40,588,603
NOTHROAD-10-_jpg.rf.f4b644ae4bbb9808e3f7de434b562e9c.jpg,640,640,No Thorough Road,109,52,493,297
SPEED_LIM-1259-_png.rf.e3b864c09e23e4f847d3ab6ec80a1710.jpg,640,640,Speed Limit -130-,102,191,532,449
RRBEN-36-_jpg.rf.f56aab17431639825c6fe57ec83b5375.jpg,640,640,Right Reverse Bend,75,62,573,386
PTELE-54-_png.rf.e8aba180bfc9c6760bb0c5f7b226fda2.jpg,640,640,Public Telephone,55,59,607,576
HUMP-92-_jpg.rf.f3e216119a643d7b2a82502535f9b6c3.jpg,640,640,Hump,55,45,600,560
SPEED_LIM-1062-_png.rf.f33d64cdc32f96639b3c6bd5ca26f2f9.jpg,640,640,Speed Limit 30,111,161,548,493
FIRST-AID-45-_jpg.rf.f6853169bc006edca9ba8e19f544e185.jpg,640,640,First Aid Post,170,109,481,490
SPEED_LIM-1102-_png.rf.ec5e96a14d3091350b2e27891a1e8f13.jpg,640,640,Speed Limit -5-,224,186,449,444
HORNPROHIB-25-_jpg.rf.f57f4130606d6fe3cb8c2895c259bd41.jpg,640,640,Horn Prohibited,48,122,608,508
SPEED_LIM-255-_png.rf.ebe03b2f01cf662a6345f54a3dc3a170.jpg,640,640,Speed Limit -80-,186,308,470,443
SPEED_LIM-657-_png.rf.f5cbf0daf225bab5de502119f18c6b86.jpg,640,640,Speed Limit -110-,115,180,522,493
PLSM-53-_jpg.rf.f4b4ad868103995a947732b9aa4778bc.jpg,640,640,Parking Lot Scooter and MotorCycle,197,157,548,422

HOSPI-17-_jpg.rf.f8546d7e9661c430247606a00f680bb6.jpg,640,640,Hospital,74,76,640,450
PTS-7-_jpg.rf.f85cf8ddd61246421ad17c8ece6e3a3c.jpg,640,640,Parking This side,201,0,446,343
SPEED_LIM-812-_png.rf.f8b8b00d31f2496eefbe91f09409d481.jpg,640,640,Speed Limit -80-,81,106,546,547
RHC-28-_jpg.rf.f974424282575419ddc1bee783d5bbe7.jpg,640,640,Right Hand Curve,32,44,609,547
SPEED_LIM-1033-_png.rf.ed7f7351017db1b3d082ee01adeeb1af.jpg,640,640,Speed Limit -50-,96,136,535,503
SPEED_LIM-964-_png.rf.ebcb5a8837fc53f27f0db342fed8978f.jpg,640,640,Speed Limit -60-,13,258,622,569
SPEED_LIM-308-_png.rf.f897a27b03435f85ceaed34851c129fe.jpg,640,640,Speed Limit -60-,131,152,496,483
RRBEN-6-_jpg.rf.ee498df58b9cf6297026cb20e3ccbdb6.jpg,640,640,Right Reverse Bend,120,13,333,304
STOP-5-_png.rf.f9510ee0197202d0b83d68c11d9dd601.jpg,640,640,Stop,94,248,573,519
RESTP-3-_png.rf.fa09bea161827c57176e7a1eb265c26b.jpg,640,640,Resting Place,64,115,601,509
FIRST-AID-35-_jpg.rf.f3eb34f1f19389208bd5f6049e7f2169.jpg,640,640,First Aid Post,125,57,504,557
SPEED_LIM-1352-_png.rf.fdc7d73cd9708dc8083366369f627b0f.jpg,640,640,Speed Limit -50-,106,142,515,500
SPEED_LIM-759-_png.rf.fdecec9ba4bf166ecf560ccec45c86b7.jpg,640,640,Speed Limit -10-,5,238,640,602
PTS-4-_jpg.rf.f24718a2d609de8b8268999c11eb4663.jpg,640,640,Parking Lot Cars,338,125,525,336
LHAIRPB-2-_jpg.rf.f918676bad0ddd7949fdfb4e891963e0.jpg,640,640,Left Hair Pin Bend,0,0,640,240
SPEED_LIM-624-_png.rf.fcc14af1dcf2529b061072d06f546006.jpg,640,640,Speed Limit -50-,77,147,570,482
PEDC-33-_png.rf.f22ab41a390bdeb1cd44d1b94233dd4e.jpg,640,640,Pedestrian Crossing,39,53,618,595
FROCKS-9-_png.rf.fd257db81e0e1f9040a49a06cc9b1391.jpg,640,640,Falling Rocks,9,5,640,640
LRB-5-_jpg.rf.ffd3f1ad493b91c9d71fee97dbf69d62.jpg,640,640,Left Reverse Bend,58,69,590,526
CC-56-_png.rf.ffabed758bf87067611225bd2af0f080.jpg,640,640,Cycle Crossing,27,54,613,608
DD-6-_jpg.rf.fdc59977367c335308648c54d2f35f2b.jpg,640,640,Dangerous Dip,219,138,417,496
HUMP-42-_jpg.rf.fe68dddc1ab492ca1f69d880d0a74889.jpg,640,640,Hump,83,73,566,585
GIVEWAY-104-_jpg.rf.fec9973e4375e53e35734655f55f77f6.jpg,640,640,Give Way,202,96,525,481
SPEED_LIM-1264-_png.rf.fa19301b217ce148260517a812cd9470.jpg,640,640,Speed Limit -8-,117,235,315,518
SPEED_LIM-1098-_png.rf.fad7933dbabdf7cc2aa70c71e7342212.jpg,640,640,Speed Limit -100-,115,191,528,440
RHC-11-_jpg.rf.fecca076d6f0ff335785d48def023e36.jpg,640,640,Right Hand Curve,147,64,519,527
EP-29-_jpg.rf.f9df01ecfb2602bc9e1213d93421c898.jpg,640,640,Light Refreshment,73,40,550,571
SPEED_LIM-1371-_png.rf.f9b029ef42fbd5955e05ecc125160f67.jpg,640,640,Speed Limit -20-,165,164,484,473
SPEED_LIM-335-_png.rf.ff145b475a498ed0d7c24e199079e4d1.jpg,640,640,Speed Limit -8-,107,231,313,523
PETPUMP-13-_png.rf.fdc0b040b2e939328b445a70d961f4a0.jpg,640,640,Petrol Pump- Gas Station,52,79,584,514
STOP-26-_png.rf.fbd3c18f75b339f524da72093679369d.jpg,640,640,Stop,7,21,627,629
CC-24-_jpg.rf.fbf95d5dec53b2c5b61f3117dce21208.jpg,640,640,Cycle Crossing,153,149,600,596
SPEED_LIM-99-_png.rf.f3ebc4449c875c83d9f73e182b5cc604.jpg,640,640,Speed Limit -20-,104,137,531,496
SPEED_LIM-112-_png.rf.fbb4e75e32980c6bedd5e732c0bb9612.jpg,640,640,Speed Limit -35-,116,168,525,571
